#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:37:22       0      0      0      0      0      0      0 
 20260217    07:37:22       1      0      0      0      0      0      0 
 20260217    07:37:23       0      0      0      0      0      0      0 
 20260217    07:37:23       1      0      0      0      0      0      0 
 20260217    07:37:24       0      0      0      0      0      0      0 
 20260217    07:37:24       1      0      0      0      0      0      0 
 20260217    07:37:25       0      0      0      0      0      0      0 
 20260217    07:37:25       1      0      0      0      0      0      0 
 20260217    07:37:27       0      0      0      0      0      0      0 
 20260217    07:37:27       1      0      0      0      0      0      0 
 20260217    07:37:28       0      0      0      0      0      0      0 
 20260217    07:37:28       1      0      0      0      0      0      0 
 20260217    07:37:29       0      0      0      0      0      0      0 
 20260217    07:37:29       1      0      0      0      0      0      0 
 20260217    07:37:30       0      0      0      0      0      0      0 
 20260217    07:37:30       1      0      0      0      0      0      0 
 20260217    07:37:31       0      0      0      0      0      0      0 
 20260217    07:37:31       1      0      0      0      0      0      0 
 20260217    07:37:32       0      0      0      0      0      0      0 
 20260217    07:37:32       1      0      0      0      0      0      0 
 20260217    07:37:33       0      0      0      0      0      0      0 
 20260217    07:37:33       1      0      0      0      0      0      0 
 20260217    07:37:34       0      0      0      0      0      0      0 
 20260217    07:37:34       1      0      0      0      0      0      0 
 20260217    07:37:35       0      0      0      0      0      0      0 
 20260217    07:37:35       1      0      0      0      0      0      0 
 20260217    07:37:36       0      0      0      0      0      0      0 
 20260217    07:37:36       1      0      0      0      0      0      0 
 20260217    07:37:37       0      0      0      0      0      0      0 
 20260217    07:37:37       1      0      0      0      0      0      0 
 20260217    07:37:39       0      0      0      0      0      0      0 
 20260217    07:37:39       1      0      0      0      0      0      0 
 20260217    07:37:40       0      0      0      0      0      0      0 
 20260217    07:37:40       1      0      0      0      0      0      0 
 20260217    07:37:41       0      0      0      0      0      0      0 
 20260217    07:37:41       1      0      0      0      0      0      0 
 20260217    07:37:42       0      0      0      0      0      0      0 
 20260217    07:37:42       1      0      0      0      0      0      0 
 20260217    07:37:43       0      0      0      0      0      0      0 
 20260217    07:37:43       1      0      0      0      0      0      0 
 20260217    07:37:44       0      0      0      0      0      0      0 
 20260217    07:37:44       1      0      0      0      0      0      0 
 20260217    07:37:45       0      0      0      0      0      0      0 
 20260217    07:37:45       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:37:46       0      0      0      0      0      0      0 
 20260217    07:37:46       1      0      0      0      0      0      0 
 20260217    07:37:47       0      0      0      0      0      0      0 
 20260217    07:37:47       1      0      0      0      0      0      0 
 20260217    07:37:48       0      0      0      0      0      0      0 
 20260217    07:37:48       1      0      0      0      0      0      0 
 20260217    07:37:50       0      0      0      0      0      0      0 
 20260217    07:37:50       1      0      0      0      0      0      0 
 20260217    07:37:51       0      0      0      0      0      0      0 
 20260217    07:37:51       1      0      0      0      0      0      0 
 20260217    07:37:52       0      0      0      0      0      0      0 
 20260217    07:37:52       1      0      0      0      0      0      0 
 20260217    07:37:53       0      0      0      0      0      0      0 
 20260217    07:37:53       1      0      0      0      0      0      0 
 20260217    07:37:54       0      0      0      0      0      0      0 
 20260217    07:37:54       1      0      0      0      0      0      0 
 20260217    07:37:55       0      0      0      0      0      0      0 
 20260217    07:37:55       1      0      0      0      0      0      0 
 20260217    07:37:56       0      0      0      0      0      0      0 
 20260217    07:37:56       1      0      0      0      0      0      0 
 20260217    07:37:57       0      0      0      0      0      0      0 
 20260217    07:37:57       1      0      0      0      0      0      0 
 20260217    07:37:58       0      0      0      0      0      0      0 
 20260217    07:37:58       1      0      0      0      0      0      0 
 20260217    07:37:59       0      0      0      0      0      0      0 
 20260217    07:37:59       1      0      0      0      0      0      0 
 20260217    07:38:00       0      0      0      0      0      0      0 
 20260217    07:38:00       1      0      0      0      0      0      0 
 20260217    07:38:01       0      0      0      0      0      0      0 
 20260217    07:38:01       1      0      0      0      0      0      0 
 20260217    07:38:02       0      0      0      0      0      0      0 
 20260217    07:38:02       1      0      0      0      0      0      0 
 20260217    07:38:04       0      0      0      0      0      0      0 
 20260217    07:38:04       1      0      0      0      0      0      0 
 20260217    07:38:05       0      0      0      0      0      0      0 
 20260217    07:38:05       1      0      0      0      0      0      0 
 20260217    07:38:06       0      0      0      0      0      0      0 
 20260217    07:38:06       1      0      0      0      0      0      0 
 20260217    07:38:07       0      0      0      0      0      0      0 
 20260217    07:38:07       1      0      0      0      0      0      0 
 20260217    07:38:08       0      0      0      0      0      0      0 
 20260217    07:38:08       1      0      0      0      0      0      0 
 20260217    07:38:09       0      0      0      0      0      0      0 
 20260217    07:38:09       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:38:10       0      0      0      0      0      0      0 
 20260217    07:38:10       1      0      0      0      0      0      0 
 20260217    07:38:11       0      0      0      0      0      0      0 
 20260217    07:38:11       1      0      0      0      0      0      0 
 20260217    07:38:12       0      0      0      0      0      0      0 
 20260217    07:38:12       1      0      0      0      0      0      0 
 20260217    07:38:13       0      0      0      0      0      0      0 
 20260217    07:38:13       1      0      0      0      0      0      0 
 20260217    07:38:14       0      0      0      0      0      0      0 
 20260217    07:38:14       1      0      0      0      0      0      0 
 20260217    07:38:15       0      0      0      0      0      0      0 
 20260217    07:38:15       1      0      0      0      0      0      0 
 20260217    07:38:16       0      0      0      0      0      0      0 
 20260217    07:38:16       1      0      0      0      0      0      0 
 20260217    07:38:17       0      0      0      0      0      0      0 
 20260217    07:38:17       1      0      0      0      0      0      0 
 20260217    07:38:18       0      0      0      0      0      0      0 
 20260217    07:38:18       1      0      0      0      0      0      0 
 20260217    07:38:19       0      0      0      0      0      0      0 
 20260217    07:38:19       1      0      0      0      0      0      0 
 20260217    07:38:20       0      6      5      0      0      0      0 
 20260217    07:38:20       1      0      0      0      0      0      0 
 20260217    07:38:21       0      0      0      0      0      0      0 
 20260217    07:38:21       1      0      0      0      0      0      0 
 20260217    07:38:23       0      0      0      0      0      0      0 
 20260217    07:38:23       1      0      0      0      0      0      0 
 20260217    07:38:24       0     32     24      0      0      0      0 
 20260217    07:38:24       1      0      0      0      0      0      0 
 20260217    07:38:25       0     49     39      0      0      0      0 
 20260217    07:38:25       1      0      0      0      0      0      0 
 20260217    07:38:26       0     52     37      0      0      0      0 
 20260217    07:38:26       1      0      0      0      0      0      0 
 20260217    07:38:27       0      0      0      0      0      0      0 
 20260217    07:38:27       1      0      0      0      0      0      0 
 20260217    07:38:28       0     99     63      0      0      0      0 
 20260217    07:38:28       1      0      0      0      0      0      0 
 20260217    07:38:29       0      0      0      0      0      0      0 
 20260217    07:38:29       1      0      0      0      0      0      0 
 20260217    07:38:30       0      0      0      0      0      0      0 
 20260217    07:38:30       1      0      0      0      0      0      0 
 20260217    07:38:31       0     49     31      0      0      0      0 
 20260217    07:38:31       1      0      0      0      0      0      0 
 20260217    07:38:32       0     58     43      0      0      0      0 
 20260217    07:38:32       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:38:33       0     51     35      0      0      0      0 
 20260217    07:38:33       1      0      0      0      0      0      0 
 20260217    07:38:34       0     67     46      0      0      0      0 
 20260217    07:38:34       1      0      0      0      0      0      0 
 20260217    07:38:35       0     99     89      0      0      0      0 
 20260217    07:38:35       1      0      0      0      0      0      0 
 20260217    07:38:36       0      3      0      0      0      0      0 
 20260217    07:38:36       1      0      0      0      0      0      0 
 20260217    07:38:38       0     57     43      0      0      0      0 
 20260217    07:38:38       1      0      0      0      0      0      0 
 20260217    07:38:39       0     69     52      0      0      0      0 
 20260217    07:38:39       1      0      0      0      0      0      0 
 20260217    07:38:40       0     84     62      0      0      0      0 
 20260217    07:38:40       1      0      0      0      0      0      0 
 20260217    07:38:41       0     99     60      0      0      0      0 
 20260217    07:38:41       1      0      0      0      0      0      0 
 20260217    07:38:42       0    100     91      0      0      0      0 
 20260217    07:38:42       1      0      0      0      0      0      0 
 20260217    07:38:43       0     60     46      0      0      0      0 
 20260217    07:38:43       1      0      0      0      0      0      0 
 20260217    07:38:44       0     68     53      0      0      0      0 
 20260217    07:38:44       1      0      0      0      0      0      0 
 20260217    07:38:45       0     65     50      0      0      0      0 
 20260217    07:38:45       1      0      0      0      0      0      0 
 20260217    07:38:46       0     65     47      0      0      0      0 
 20260217    07:38:46       1      0      0      0      0      0      0 
 20260217    07:38:47       0     98     81      0      0      0      0 
 20260217    07:38:47       1      0      0      0      0      0      0 
 20260217    07:38:48       0     24     15      0      0      0      0 
 20260217    07:38:48       1      0      0      0      0      0      0 
 20260217    07:38:49       0     56     40      0      0      0      0 
