#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:14:14       0      0      0      0      0      0      0 
 20260217    07:14:14       1      0      0      0      0      0      0 
 20260217    07:14:15       0      0      0      0      0      0      0 
 20260217    07:14:15       1      0      0      0      0      0      0 
 20260217    07:14:16       0      0      0      0      0      0      0 
 20260217    07:14:16       1      0      0      0      0      0      0 
 20260217    07:14:17       0      0      0      0      0      0      0 
 20260217    07:14:17       1      0      0      0      0      0      0 
 20260217    07:14:18       0      0      0      0      0      0      0 
 20260217    07:14:18       1      0      0      0      0      0      0 
 20260217    07:14:19       0      0      0      0      0      0      0 
 20260217    07:14:19       1      0      0      0      0      0      0 
 20260217    07:14:20       0      0      0      0      0      0      0 
 20260217    07:14:20       1      0      0      0      0      0      0 
 20260217    07:14:21       0      0      0      0      0      0      0 
 20260217    07:14:21       1      0      0      0      0      0      0 
 20260217    07:14:22       0      0      0      0      0      0      0 
 20260217    07:14:22       1      0      0      0      0      0      0 
 20260217    07:14:23       0      0      0      0      0      0      0 
 20260217    07:14:23       1      0      0      0      0      0      0 
 20260217    07:14:24       0      0      0      0      0      0      0 
 20260217    07:14:24       1      0      0      0      0      0      0 
 20260217    07:14:25       0      0      0      0      0      0      0 
 20260217    07:14:25       1      0      0      0      0      0      0 
 20260217    07:14:26       0      0      0      0      0      0      0 
 20260217    07:14:26       1      0      0      0      0      0      0 
 20260217    07:14:27       0      0      0      0      0      0      0 
 20260217    07:14:27       1      0      0      0      0      0      0 
 20260217    07:14:28       0      0      0      0      0      0      0 
 20260217    07:14:28       1      0      0      0      0      0      0 
 20260217    07:14:29       0      0      0      0      0      0      0 
 20260217    07:14:29       1      0      0      0      0      0      0 
 20260217    07:14:30       0      0      0      0      0      0      0 
 20260217    07:14:30       1      0      0      0      0      0      0 
 20260217    07:14:31       0      0      0      0      0      0      0 
 20260217    07:14:31       1      0      0      0      0      0      0 
 20260217    07:14:32       0      0      0      0      0      0      0 
 20260217    07:14:32       1      1      0      0      0      0      0 
 20260217    07:14:33       0      0      0      0      0      0      0 
 20260217    07:14:33       1      0      0      0      0      0      0 
 20260217    07:14:34       0      0      0      0      0      0      0 
 20260217    07:14:34       1      0      0      0      0      0      0 
 20260217    07:14:35       0      0      0      0      0      0      0 
 20260217    07:14:35       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:14:36       0      0      0      0      0      0      0 
 20260217    07:14:36       1      0      0      0      0      0      0 
 20260217    07:14:37       0      0      0      0      0      0      0 
 20260217    07:14:37       1      0      0      0      0      0      0 
 20260217    07:14:38       0      0      0      0      0      0      0 
 20260217    07:14:38       1      0      0      0      0      0      0 
 20260217    07:14:39       0      0      0      0      0      0      0 
 20260217    07:14:39       1      0      0      0      0      0      0 
 20260217    07:14:40       0      0      0      0      0      0      0 
 20260217    07:14:40       1      0      0      0      0      0      0 
 20260217    07:14:41       0      0      0      0      0      0      0 
 20260217    07:14:41       1      0      0      0      0      0      0 
 20260217    07:14:42       0      0      0      0      0      0      0 
 20260217    07:14:42       1      0      0      0      0      0      0 
 20260217    07:14:43       0      0      0      0      0      0      0 
 20260217    07:14:43       1      0      0      0      0      0      0 
 20260217    07:14:44       0      0      0      0      0      0      0 
 20260217    07:14:44       1      0      0      0      0      0      0 
 20260217    07:14:45       0      0      0      0      0      0      0 
 20260217    07:14:45       1      0      0      0      0      0      0 
 20260217    07:14:46       0      0      0      0      0      0      0 
 20260217    07:14:46       1      0      0      0      0      0      0 
 20260217    07:14:47       0      0      0      0      0      0      0 
 20260217    07:14:47       1      0      0      0      0      0      0 
 20260217    07:14:48       0      0      0      0      0      0      0 
 20260217    07:14:48       1      0      0      0      0      0      0 
 20260217    07:14:49       0      0      0      0      0      0      0 
 20260217    07:14:49       1      0      0      0      0      0      0 
 20260217    07:14:50       0      0      0      0      0      0      0 
 20260217    07:14:50       1      0      0      0      0      0      0 
 20260217    07:14:51       0      0      0      0      0      0      0 
 20260217    07:14:51       1      0      0      0      0      0      0 
 20260217    07:14:52       0      0      0      0      0      0      0 
 20260217    07:14:52       1      0      0      0      0      0      0 
 20260217    07:14:53       0      0      0      0      0      0      0 
 20260217    07:14:53       1      0      0      0      0      0      0 
 20260217    07:14:54       0      3      0      0      0      0      0 
 20260217    07:14:54       1      2      0      0      0      0      0 
 20260217    07:14:55       0      0      0      0      0      0      0 
 20260217    07:14:55       1      0      0      0      0      0      0 
 20260217    07:14:56       0      0      0      0      0      0      0 
 20260217    07:14:56       1      0      0      0      0      0      0 
 20260217    07:14:57       0      2      2      0      0      0      0 
 20260217    07:14:57       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:14:58       0      0      0      0      0      0      0 
 20260217    07:14:58       1      0      0      0      0      0      0 
 20260217    07:14:59       0      0      0      0      0      0      0 
 20260217    07:14:59       1      0      0      0      0      0      0 
 20260217    07:15:00       0      0      0      0      0      0      0 
 20260217    07:15:00       1      0      0      0      0      0      0 
 20260217    07:15:01       0      0      0      0      0      0      0 
 20260217    07:15:01       1      0      0      0      0      0      0 
 20260217    07:15:02       0      0      0      0      0      0      0 
 20260217    07:15:02       1      1      0      0      0      0      0 
 20260217    07:15:03       0     72     46      0      0      0      0 
 20260217    07:15:03       1      1      1      0      0      0      0 
 20260217    07:15:04       0     48     31      0      0      0      0 
 20260217    07:15:04       1     49     31      0      0      0      0 
 20260217    07:15:05       0     58     39      0      0      0      0 
 20260217    07:15:05       1     59     40      0      0      0      0 
 20260217    07:15:06       0     99     56      0      0      0      0 
 20260217    07:15:06       1     99     61      0      0      0      0 
 20260217    07:15:07       0     71     56      0      0      0      0 
 20260217    07:15:07       1     70     56      0      0      0      0 
 20260217    07:15:08       0      0      0      0      0      0      0 
 20260217    07:15:08       1      0      0      0      0      0      0 
 20260217    07:15:10       0      0      0      0      0      0      0 
 20260217    07:15:10       1    100      0      0      0      0      0 
 20260217    07:15:11       0      0      0      0      0      0      0 
 20260217    07:15:11       1    100      0      0      0      0      0 
 20260217    07:15:12       0      0      0      0      0      0      0 
 20260217    07:15:12       1    100      0      0      0      0      0 
 20260217    07:15:13       0     58     40      0      0      0      0 
 20260217    07:15:13       1     53     34      0      0      0      0 
 20260217    07:15:14       0     52     35      0      0      0      0 
 20260217    07:15:14       1     55     36      0      0      0      0 
 20260217    07:15:15       0     96     46      0      0      0      0 
 20260217    07:15:15       1     99     58      0      0      0      0 
 20260217    07:15:16       0     70     53      0      0      0      0 
 20260217    07:15:16       1     66     51      0      0      0      0 
 20260217    07:15:17       0      0      0      0      0      0      0 
 20260217    07:15:17       1      0      0      0      0      0      0 
 20260217    07:15:18       0      0      0      0      0      0      0 
 20260217    07:15:18       1    100      0      0      0      0      0 
 20260217    07:15:19       0      0      0      0      0      0      0 
 20260217    07:15:19       1    100      0      0      0      0      0 
 20260217    07:15:20       0      0      0      0      0      0      0 
 20260217    07:15:20       1    100      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:15:21       0     70     49      0      0      0      0 
 20260217    07:15:21       1     55     37      0      0      0      0 
 20260217    07:15:22       0     57     37      0      0      0      0 
 20260217    07:15:22       1     53     34      0      0      0      0 
 20260217    07:15:23       0     99     55      0      0      0      0 
 20260217    07:15:23       1     99     56      0      0      0      0 
 20260217    07:15:24       0     24      1      0      0      0      0 
 20260217    07:15:24       1      7      0      0      0      0      0 
 20260217    07:15:25       0      0      0      0      0      0      0 
 20260217    07:15:25       1      0      0      0      0      0      0 
 20260217    07:15:26       0     35      2      0      0      0      0 
 20260217    07:15:26       1    100      0      0      0      0      0 
 20260217    07:15:27       0      0      0      0      0      0      0 
 20260217    07:15:27       1    100      0      0      0      0      0 
 20260217    07:15:28       0     58     37      0      0      0      0 
 20260217    07:15:28       1     54     36      0      0      0      0 
 20260217    07:15:29       0     70     50      0      0      0      0 
 20260217    07:15:29       1     54     36      0      0      0      0 
 20260217    07:15:30       0      0      0      0      0      0      0 
 20260217    07:15:30       1     98     47      0      0      0      0 
 20260217    07:15:31       0     98     79      0      0      0      0 
 20260217    07:15:31       1     42     17      0      0      0      0 
 20260217    07:15:32       0      0      0      0      0      0      0 
 20260217    07:15:32       1      0      0      0      0      0      0 
 20260217    07:15:33       0      6      0      0      0      0      0 
 20260217    07:15:33       1    100      0      0      0      0      0 
 20260217    07:15:34       0      0      0      0      0      0      0 
 20260217    07:15:34       1    100      0      0      0      0      0 
 20260217    07:15:35       0     72     48      0      0      0      0 
 20260217    07:15:35       1     56     39      0      0      0      0 
 20260217    07:15:37       0     64     45      0      0      0      0 
