#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:20:07       0      0      0      0      0      0      0 
 20260217    07:20:07       1      0      0      0      0      0      0 
 20260217    07:20:08       0      0      0      0      0      0      0 
 20260217    07:20:08       1      0      0      0      0      0      0 
 20260217    07:20:09       0      0      0      0      0      0      0 
 20260217    07:20:09       1      0      0      0      0      0      0 
 20260217    07:20:11       0      0      0      0      0      0      0 
 20260217    07:20:11       1      0      0      0      0      0      0 
 20260217    07:20:12       0      0      0      0      0      0      0 
 20260217    07:20:12       1      0      0      0      0      0      0 
 20260217    07:20:13       0      0      0      0      0      0      0 
 20260217    07:20:13       1      0      0      0      0      0      0 
 20260217    07:20:14       0      0      0      0      0      0      0 
 20260217    07:20:14       1      0      0      0      0      0      0 
 20260217    07:20:15       0      0      0      0      0      0      0 
 20260217    07:20:15       1      0      0      0      0      0      0 
 20260217    07:20:16       0      0      0      0      0      0      0 
 20260217    07:20:16       1      0      0      0      0      0      0 
 20260217    07:20:17       0      0      0      0      0      0      0 
 20260217    07:20:17       1      0      0      0      0      0      0 
 20260217    07:20:18       0      0      0      0      0      0      0 
 20260217    07:20:18       1      0      0      0      0      0      0 
 20260217    07:20:19       0      0      0      0      0      0      0 
 20260217    07:20:19       1      0      0      0      0      0      0 
 20260217    07:20:21       0      0      0      0      0      0      0 
 20260217    07:20:21       1      0      0      0      0      0      0 
 20260217    07:20:22       0      0      0      0      0      0      0 
 20260217    07:20:22       1      0      0      0      0      0      0 
 20260217    07:20:23       0      0      0      0      0      0      0 
 20260217    07:20:23       1      0      0      0      0      0      0 
 20260217    07:20:24       0      0      0      0      0      0      0 
 20260217    07:20:24       1      0      0      0      0      0      0 
 20260217    07:20:25       0      0      0      0      0      0      0 
 20260217    07:20:25       1      0      0      0      0      0      0 
 20260217    07:20:26       0      0      0      0      0      0      0 
 20260217    07:20:26       1      0      0      0      0      0      0 
 20260217    07:20:27       0      0      0      0      0      0      0 
 20260217    07:20:27       1      0      0      0      0      0      0 
 20260217    07:20:28       0      0      0      0      0      0      0 
 20260217    07:20:28       1      0      0      0      0      0      0 
 20260217    07:20:29       0      0      0      0      0      0      0 
 20260217    07:20:29       1      0      0      0      0      0      0 
 20260217    07:20:30       0      0      0      0      0      0      0 
 20260217    07:20:30       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:20:31       0      0      0      0      0      0      0 
 20260217    07:20:31       1      0      0      0      0      0      0 
 20260217    07:20:32       0      0      0      0      0      0      0 
 20260217    07:20:32       1      0      0      0      0      0      0 
 20260217    07:20:33       0      0      0      0      0      0      0 
 20260217    07:20:33       1      0      0      0      0      0      0 
 20260217    07:20:35       0      0      0      0      0      0      0 
 20260217    07:20:35       1      0      0      0      0      0      0 
 20260217    07:20:36       0      0      0      0      0      0      0 
 20260217    07:20:36       1      0      0      0      0      0      0 
 20260217    07:20:37       0      0      0      0      0      0      0 
 20260217    07:20:37       1      0      0      0      0      0      0 
 20260217    07:20:38       0      0      0      0      0      0      0 
 20260217    07:20:38       1      0      0      0      0      0      0 
 20260217    07:20:39       0      0      0      0      0      0      0 
 20260217    07:20:39       1      0      0      0      0      0      0 
 20260217    07:20:40       0      0      0      0      0      0      0 
 20260217    07:20:40       1      0      0      0      0      0      0 
 20260217    07:20:41       0      0      0      0      0      0      0 
 20260217    07:20:41       1      0      0      0      0      0      0 
 20260217    07:20:42       0      0      0      0      0      0      0 
 20260217    07:20:42       1      0      0      0      0      0      0 
 20260217    07:20:43       0      0      0      0      0      0      0 
 20260217    07:20:43       1      0      0      0      0      0      0 
 20260217    07:20:44       0      0      0      0      0      0      0 
 20260217    07:20:44       1      0      0      0      0      0      0 
 20260217    07:20:45       0      0      0      0      0      0      0 
 20260217    07:20:45       1      0      0      0      0      0      0 
 20260217    07:20:46       0      0      0      0      0      0      0 
 20260217    07:20:46       1      0      0      0      0      0      0 
 20260217    07:20:47       0      0      0      0      0      0      0 
 20260217    07:20:47       1      0      0      0      0      0      0 
 20260217    07:20:48       0      0      0      0      0      0      0 
 20260217    07:20:48       1      0      0      0      0      0      0 
 20260217    07:20:49       0      0      0      0      0      0      0 
 20260217    07:20:49       1      0      0      0      0      0      0 
 20260217    07:20:50       0      0      0      0      0      0      0 
 20260217    07:20:50       1      0      0      0      0      0      0 
 20260217    07:20:52       0      0      0      0      0      0      0 
 20260217    07:20:52       1      0      0      0      0      0      0 
 20260217    07:20:53       0      0      0      0      0      0      0 
 20260217    07:20:53       1      0      0      0      0      0      0 
 20260217    07:20:54       0      0      0      0      0      0      0 
 20260217    07:20:54       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:20:55       0      0      0      0      0      0      0 
 20260217    07:20:55       1      0      0      0      0      0      0 
 20260217    07:20:56       0      0      0      0      0      0      0 
 20260217    07:20:56       1      0      0      0      0      0      0 
 20260217    07:20:57       0      0      0      0      0      0      0 
 20260217    07:20:57       1      0      0      0      0      0      0 
 20260217    07:20:58       0      8      1      0      0      0      0 
 20260217    07:20:58       1      0      0      0      0      0      0 
 20260217    07:20:59       0      0      0      0      0      0      0 
 20260217    07:20:59       1      0      0      0      0      0      0 
 20260217    07:21:00       0      0      0      0      0      0      0 
 20260217    07:21:00       1      0      0      0      0      0      0 
 20260217    07:21:01       0      1      0      0      0      0      0 
 20260217    07:21:01       1      0      0      0      0      0      0 
 20260217    07:21:02       0      0      0      0      0      0      0 
 20260217    07:21:02       1      0      0      0      0      0      0 
 20260217    07:21:03       0      0      0      0      0      0      0 
 20260217    07:21:03       1      0      0      0      0      0      0 
 20260217    07:21:04       0      0      0      0      0      0      0 
 20260217    07:21:04       1      0      0      0      0      0      0 
 20260217    07:21:05       0      0      0      0      0      0      0 
 20260217    07:21:05       1      0      0      0      0      0      0 
 20260217    07:21:06       0      1      2      0      0      0      0 
 20260217    07:21:06       1      7      0      0      0      0      0 
 20260217    07:21:08       0     10     11      0      0      0      0 
 20260217    07:21:08       1      7      4      0      0      0      0 
 20260217    07:21:09       0      2      1      0      0      0      0 
 20260217    07:21:09       1      0      0      0      0      0      0 
 20260217    07:21:10       0      2      0      0      0      0      0 
 20260217    07:21:10       1     10      7      0      0      0      0 
 20260217    07:21:11       0      0      0      0      0      0      0 
 20260217    07:21:11       1     70     47      0      0      0      0 
 20260217    07:21:12       0     38     24      0      0      0      0 
 20260217    07:21:12       1      0      0      0      0      0      0 
 20260217    07:21:13       0     37     24      0      0      0      0 
 20260217    07:21:13       1      0      0      0      0      0      0 
 20260217    07:21:14       0      0      0      0      0      0      0 
 20260217    07:21:14       1     53     38      0      0      0      0 
 20260217    07:21:15       0     53     39      0      0      0      0 
 20260217    07:21:15       1     95     35      0      0      0      0 
 20260217    07:21:16       0      0      0      0      0      0      0 
 20260217    07:21:16       1      0      0      0      0      0      0 
 20260217    07:21:17       0     96     61      0      0      0      0 
 20260217    07:21:17       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:21:18       0    100      0      0      0      0      0 
 20260217    07:21:18       1     79     66      0      0      0      0 
 20260217    07:21:20       0     88     77      0      0      0      0 
 20260217    07:21:20       1     59     46      0      0      0      0 
 20260217    07:21:21       0      0      0      0      0      0      0 
 20260217    07:21:21       1      0      0      0      0      0      0 
 20260217    07:21:22       0      0      0      0      0      0      0 
 20260217    07:21:22       1      0      0      0      0      0      0 
 20260217    07:21:23       0      7      0      0      0      0      0 
 20260217    07:21:23       1    100      0      0      0      0      0 
 20260217    07:21:24       0     12      1      0      0      0      0 
 20260217    07:21:24       1    100      0      0      0      0      0 
 20260217    07:21:25       0      0      0      0      0      0      0 
 20260217    07:21:25       1    100      0      0      0      0      0 
 20260217    07:21:26       0      0      0      0      0      0      0 
 20260217    07:21:26       1     58     44      0      0      0      0 
 20260217    07:21:27       0      0      0      0      0      0      0 
 20260217    07:21:27       1     61     45      0      0      0      0 
 20260217    07:21:28       0     50     31      0      0      0      0 
 20260217    07:21:28       1     64     49      0      0      0      0 
 20260217    07:21:29       0     80     59      0      0      0      0 
 20260217    07:21:29       1     12      9      0      0      0      0 
 20260217    07:21:30       0     74     59      0      0      0      0 
 20260217    07:21:30       1      0      0      0      0      0      0 
 20260217    07:21:31       0     95     57      0      0      0      0 
 20260217    07:21:31       1     88     80      0      0      0      0 
 20260217    07:21:33       0     59     54      0      0      0      0 
 20260217    07:21:33       1    100     93      0      0      0      0 
 20260217    07:21:34       0      0      0      0      0      0      0 
 20260217    07:21:34       1      0      0      0      0      0      0 
 20260217    07:21:35       0      0      0      0      0      0      0 
 20260217    07:21:35       1    100      0      0      0      0      0 
