#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:50:07       0      0      0      0      0      0      0 
 20260217    07:50:07       1      0      0      0      0      0      0 
 20260217    07:50:08       0      0      0      0      0      0      0 
 20260217    07:50:08       1      0      0      0      0      0      0 
 20260217    07:50:09       0      0      0      0      0      0      0 
 20260217    07:50:09       1      0      0      0      0      0      0 
 20260217    07:50:11       0      0      0      0      0      0      0 
 20260217    07:50:11       1      0      0      0      0      0      0 
 20260217    07:50:12       0      0      0      0      0      0      0 
 20260217    07:50:12       1      0      0      0      0      0      0 
 20260217    07:50:13       0      0      0      0      0      0      0 
 20260217    07:50:13       1      0      0      0      0      0      0 
 20260217    07:50:14       0      0      0      0      0      0      0 
 20260217    07:50:14       1      0      0      0      0      0      0 
 20260217    07:50:15       0      0      0      0      0      0      0 
 20260217    07:50:15       1      0      0      0      0      0      0 
 20260217    07:50:16       0      0      0      0      0      0      0 
 20260217    07:50:16       1      0      0      0      0      0      0 
 20260217    07:50:17       0      0      0      0      0      0      0 
 20260217    07:50:17       1      0      0      0      0      0      0 
 20260217    07:50:18       0      0      0      0      0      0      0 
 20260217    07:50:18       1      0      0      0      0      0      0 
 20260217    07:50:19       0      0      0      0      0      0      0 
 20260217    07:50:19       1      0      0      0      0      0      0 
 20260217    07:50:20       0      0      0      0      0      0      0 
 20260217    07:50:20       1      0      0      0      0      0      0 
 20260217    07:50:21       0      0      0      0      0      0      0 
 20260217    07:50:21       1      0      0      0      0      0      0 
 20260217    07:50:22       0      0      0      0      0      0      0 
 20260217    07:50:22       1      0      0      0      0      0      0 
 20260217    07:50:23       0      0      0      0      0      0      0 
 20260217    07:50:23       1      0      0      0      0      0      0 
 20260217    07:50:25       0      0      0      0      0      0      0 
 20260217    07:50:25       1      0      0      0      0      0      0 
 20260217    07:50:26       0      0      0      0      0      0      0 
 20260217    07:50:26       1      0      0      0      0      0      0 
 20260217    07:50:27       0      0      0      0      0      0      0 
 20260217    07:50:27       1      0      0      0      0      0      0 
 20260217    07:50:28       0      1      0      0      0      0      0 
 20260217    07:50:28       1      0      0      0      0      0      0 
 20260217    07:50:29       0      0      0      0      0      0      0 
 20260217    07:50:29       1      0      0      0      0      0      0 
 20260217    07:50:30       0      0      0      0      0      0      0 
 20260217    07:50:30       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:50:31       0      0      0      0      0      0      0 
 20260217    07:50:31       1      0      0      0      0      0      0 
 20260217    07:50:32       0      0      0      0      0      0      0 
 20260217    07:50:32       1      0      0      0      0      0      0 
 20260217    07:50:33       0      0      0      0      0      0      0 
 20260217    07:50:33       1      0      0      0      0      0      0 
 20260217    07:50:34       0      0      0      0      0      0      0 
 20260217    07:50:34       1      0      0      0      0      0      0 
 20260217    07:50:35       0      0      0      0      0      0      0 
 20260217    07:50:35       1      0      0      0      0      0      0 
 20260217    07:50:36       0      0      0      0      0      0      0 
 20260217    07:50:36       1      0      0      0      0      0      0 
 20260217    07:50:37       0      0      0      0      0      0      0 
 20260217    07:50:37       1      0      0      0      0      0      0 
 20260217    07:50:38       0      0      0      0      0      0      0 
 20260217    07:50:38       1      0      0      0      0      0      0 
 20260217    07:50:39       0      0      0      0      0      0      0 
 20260217    07:50:39       1      0      0      0      0      0      0 
 20260217    07:50:41       0      0      0      0      0      0      0 
 20260217    07:50:41       1      0      0      0      0      0      0 
 20260217    07:50:42       0      0      0      0      0      0      0 
 20260217    07:50:42       1      0      0      0      0      0      0 
 20260217    07:50:43       0      0      0      0      0      0      0 
 20260217    07:50:43       1      0      0      0      0      0      0 
 20260217    07:50:44       0      0      0      0      0      0      0 
 20260217    07:50:44       1      0      0      0      0      0      0 
 20260217    07:50:45       0      0      0      0      0      0      0 
 20260217    07:50:45       1      0      0      0      0      0      0 
 20260217    07:50:46       0      0      0      0      0      0      0 
 20260217    07:50:46       1      0      0      0      0      0      0 
 20260217    07:50:47       0      0      0      0      0      0      0 
 20260217    07:50:47       1      0      0      0      0      0      0 
 20260217    07:50:48       0      0      0      0      0      0      0 
 20260217    07:50:48       1      0      0      0      0      0      0 
 20260217    07:50:49       0      0      0      0      0      0      0 
 20260217    07:50:49       1      0      0      0      0      0      0 
 20260217    07:50:50       0      0      0      0      0      0      0 
 20260217    07:50:50       1      0      0      0      0      0      0 
 20260217    07:50:51       0      0      0      0      0      0      0 
 20260217    07:50:51       1      0      0      0      0      0      0 
 20260217    07:50:52       0      0      0      0      0      0      0 
 20260217    07:50:52       1      0      0      0      0      0      0 
 20260217    07:50:54       0      0      0      0      0      0      0 
 20260217    07:50:54       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:50:55       0      0      0      0      0      0      0 
 20260217    07:50:55       1      0      0      0      0      0      0 
 20260217    07:50:56       0      0      0      0      0      0      0 
 20260217    07:50:56       1      0      0      0      0      0      0 
 20260217    07:50:57       0      0      0      0      0      0      0 
 20260217    07:50:57       1      0      0      0      0      0      0 
 20260217    07:50:58       0      0      0      0      0      0      0 
 20260217    07:50:58       1      0      0      0      0      0      0 
 20260217    07:50:59       0      0      0      0      0      0      0 
 20260217    07:50:59       1      0      0      0      0      0      0 
 20260217    07:51:00       0      0      0      0      0      0      0 
 20260217    07:51:00       1      0      0      0      0      0      0 
 20260217    07:51:01       0      0      0      0      0      0      0 
 20260217    07:51:01       1      0      0      0      0      0      0 
 20260217    07:51:02       0      0      0      0      0      0      0 
 20260217    07:51:02       1      0      0      0      0      0      0 
 20260217    07:51:03       0      0      0      0      0      0      0 
 20260217    07:51:03       1      0      0      0      0      0      0 
 20260217    07:51:04       0      0      0      0      0      0      0 
 20260217    07:51:04       1      0      0      0      0      0      0 
 20260217    07:51:05       0      0      0      0      0      0      0 
 20260217    07:51:05       1      0      0      0      0      0      0 
 20260217    07:51:06       0      0      0      0      0      0      0 
 20260217    07:51:06       1      0      0      0      0      0      0 
 20260217    07:51:07       0      0      0      0      0      0      0 
 20260217    07:51:07       1      0      0      0      0      0      0 
 20260217    07:51:08       0      8      1      0      0      0      0 
 20260217    07:51:08       1      0      0      0      0      0      0 
 20260217    07:51:09       0      0      0      0      0      0      0 
 20260217    07:51:09       1      0      0      0      0      0      0 
 20260217    07:51:11       0      0      0      0      0      0      0 
 20260217    07:51:11       1      0      0      0      0      0      0 
 20260217    07:51:12       0      0      0      0      0      0      0 
 20260217    07:51:12       1      4      0      0      0      0      0 
 20260217    07:51:13       0      0      0      0      0      0      0 
 20260217    07:51:13       1      4      1      0      0      0      0 
 20260217    07:51:14       0      0      0      0      0      0      0 
 20260217    07:51:14       1      0      0      0      0      0      0 
 20260217    07:51:15       0      0      0      0      0      0      0 
 20260217    07:51:15       1      0      0      0      0      0      0 
 20260217    07:51:16       0      0      0      0      0      0      0 
 20260217    07:51:16       1      0      0      0      0      0      0 
 20260217    07:51:17       0      2      2      0      0      0      0 
 20260217    07:51:17       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:51:18       0      0      0      0      0      0      0 
 20260217    07:51:18       1      1      0      0      0      0      0 
 20260217    07:51:19       0      0      0      0      0      0      0 
 20260217    07:51:19       1     16      1      0      0      0      0 
 20260217    07:51:20       0      0      0      0      0      0      0 
 20260217    07:51:20       1      0      0      0      0      0      0 
 20260217    07:51:22       0      0      0      0      0      0      0 
 20260217    07:51:22       1      0      0      0      0      0      0 
 20260217    07:51:23       0     70     46      0      0      0      0 
 20260217    07:51:23       1     71     52      0      0      0      0 
 20260217    07:51:24       0      0      0      0      0      0      0 
 20260217    07:51:24       1      0      0      0      0      0      0 
 20260217    07:51:25       0     51     40      0      0      0      0 
 20260217    07:51:25       1      4      0      0      0      0      0 
 20260217    07:51:26       0     76     56      0      0      0      0 
 20260217    07:51:26       1      0      0      0      0      0      0 
 20260217    07:51:27       0     62     41      0      0      0      0 
 20260217    07:51:27       1     48     34      0      0      0      0 
 20260217    07:51:28       0      0      0      0      0      0      0 
 20260217    07:51:28       1      1      0      0      0      0      0 
 20260217    07:51:29       0      0      0      0      0      0      0 
 20260217    07:51:29       1     48     41      0      0      0      0 
 20260217    07:51:30       0      0      0      0      0      0      0 
 20260217    07:51:30       1      0      0      0      0      0      0 
 20260217    07:51:31       0    100     21      0      0      0      0 
 20260217    07:51:31       1     99     62      0      0      0      0 
 20260217    07:51:32       0      2      1      0      0      0      0 
