#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:34:48       0      0      0      0      0      0      0 
 20260217    07:34:48       1      0      0      0      0      0      0 
 20260217    07:34:49       0      0      0      0      0      0      0 
 20260217    07:34:49       1      0      0      0      0      0      0 
 20260217    07:34:51       0      0      0      0      0      0      0 
 20260217    07:34:51       1      0      0      0      0      0      0 
 20260217    07:34:52       0      0      0      0      0      0      0 
 20260217    07:34:52       1      0      0      0      0      0      0 
 20260217    07:34:53       0      0      0      0      0      0      0 
 20260217    07:34:53       1      0      0      0      0      0      0 
 20260217    07:34:54       0      0      0      0      0      0      0 
 20260217    07:34:54       1      0      0      0      0      0      0 
 20260217    07:34:55       0      0      0      0      0      0      0 
 20260217    07:34:55       1      0      0      0      0      0      0 
 20260217    07:34:56       0      0      0      0      0      0      0 
 20260217    07:34:56       1      0      0      0      0      0      0 
 20260217    07:34:57       0      0      0      0      0      0      0 
 20260217    07:34:57       1      0      0      0      0      0      0 
 20260217    07:34:58       0      0      0      0      0      0      0 
 20260217    07:34:58       1      0      0      0      0      0      0 
 20260217    07:34:59       0      0      0      0      0      0      0 
 20260217    07:34:59       1      0      0      0      0      0      0 
 20260217    07:35:00       0      0      0      0      0      0      0 
 20260217    07:35:00       1      0      0      0      0      0      0 
 20260217    07:35:01       0      1      0      0      0      0      0 
 20260217    07:35:01       1      0      0      0      0      0      0 
 20260217    07:35:02       0      0      0      0      0      0      0 
 20260217    07:35:02       1      0      0      0      0      0      0 
 20260217    07:35:04       0      0      0      0      0      0      0 
 20260217    07:35:04       1      0      0      0      0      0      0 
 20260217    07:35:05       0      0      0      0      0      0      0 
 20260217    07:35:05       1      0      0      0      0      0      0 
 20260217    07:35:06       0      0      0      0      0      0      0 
 20260217    07:35:06       1      0      0      0      0      0      0 
 20260217    07:35:07       0      0      0      0      0      0      0 
 20260217    07:35:07       1      0      0      0      0      0      0 
 20260217    07:35:08       0      0      0      0      0      0      0 
 20260217    07:35:08       1      0      0      0      0      0      0 
 20260217    07:35:09       0      0      0      0      0      0      0 
 20260217    07:35:09       1      0      0      0      0      0      0 
 20260217    07:35:10       0      0      0      0      0      0      0 
 20260217    07:35:10       1      0      0      0      0      0      0 
 20260217    07:35:11       0      0      0      0      0      0      0 
 20260217    07:35:11       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:35:12       0      0      0      0      0      0      0 
 20260217    07:35:12       1      0      0      0      0      0      0 
 20260217    07:35:13       0      0      0      0      0      0      0 
 20260217    07:35:13       1      0      0      0      0      0      0 
 20260217    07:35:15       0      0      0      0      0      0      0 
 20260217    07:35:15       1      0      0      0      0      0      0 
 20260217    07:35:16       0      0      0      0      0      0      0 
 20260217    07:35:16       1      0      0      0      0      0      0 
 20260217    07:35:17       0      0      0      0      0      0      0 
 20260217    07:35:17       1      0      0      0      0      0      0 
 20260217    07:35:18       0      0      0      0      0      0      0 
 20260217    07:35:18       1      0      0      0      0      0      0 
 20260217    07:35:19       0      0      0      0      0      0      0 
 20260217    07:35:19       1      0      0      0      0      0      0 
 20260217    07:35:20       0      0      0      0      0      0      0 
 20260217    07:35:20       1      0      0      0      0      0      0 
 20260217    07:35:21       0      0      0      0      0      0      0 
 20260217    07:35:21       1      0      0      0      0      0      0 
 20260217    07:35:22       0      0      0      0      0      0      0 
 20260217    07:35:22       1      0      0      0      0      0      0 
 20260217    07:35:23       0      0      0      0      0      0      0 
 20260217    07:35:23       1      0      0      0      0      0      0 
 20260217    07:35:24       0      0      0      0      0      0      0 
 20260217    07:35:24       1      0      0      0      0      0      0 
 20260217    07:35:25       0      0      0      0      0      0      0 
 20260217    07:35:25       1      0      0      0      0      0      0 
 20260217    07:35:26       0      0      0      0      0      0      0 
 20260217    07:35:26       1      0      0      0      0      0      0 
 20260217    07:35:27       0      0      0      0      0      0      0 
 20260217    07:35:27       1      0      0      0      0      0      0 
 20260217    07:35:28       0      0      0      0      0      0      0 
 20260217    07:35:28       1      0      0      0      0      0      0 
 20260217    07:35:30       0      0      0      0      0      0      0 
 20260217    07:35:30       1      0      0      0      0      0      0 
 20260217    07:35:31       0      0      0      0      0      0      0 
 20260217    07:35:31       1      0      0      0      0      0      0 
 20260217    07:35:32       0      0      0      0      0      0      0 
 20260217    07:35:32       1      0      0      0      0      0      0 
 20260217    07:35:33       0      0      0      0      0      0      0 
 20260217    07:35:33       1      0      0      0      0      0      0 
 20260217    07:35:34       0      1      0      0      0      0      0 
 20260217    07:35:34       1      0      0      0      0      0      0 
 20260217    07:35:35       0      0      0      0      0      0      0 
 20260217    07:35:35       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:35:36       0     51     33      0      0      0      0 
 20260217    07:35:36       1      0      0      0      0      0      0 
 20260217    07:35:37       0      0      0      0      0      0      0 
 20260217    07:35:37       1      0      0      0      0      0      0 
 20260217    07:35:38       0     43     33      0      0      0      0 
 20260217    07:35:38       1      0      0      0      0      0      0 
 20260217    07:35:39       0      0      0      0      0      0      0 
 20260217    07:35:39       1      0      0      0      0      0      0 
 20260217    07:35:40       0     62     41      0      0      0      0 
 20260217    07:35:40       1      0      0      0      0      0      0 
 20260217    07:35:41       0     83     47      0      0      0      0 
 20260217    07:35:41       1      0      0      0      0      0      0 
 20260217    07:35:42       0     71     55      0      0      0      0 
 20260217    07:35:42       1      0      0      0      0      0      0 
 20260217    07:35:43       0     66     45      0      0      0      0 
 20260217    07:35:43       1      0      0      0      0      0      0 
 20260217    07:35:45       0     73     49      0      0      0      0 
 20260217    07:35:45       1      0      0      0      0      0      0 
 20260217    07:35:46       0     56     36      0      0      0      0 
 20260217    07:35:46       1      0      0      0      0      0      0 
 20260217    07:35:47       0    100     90      0      0      0      0 
