#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:40:53       0      0      0      0      0      0      0 
 20260217    07:40:53       1      0      0      0      0      0      0 
 20260217    07:40:54       0      0      0      0      0      0      0 
 20260217    07:40:54       1      0      0      0      0      0      0 
 20260217    07:40:55       0      0      0      0      0      0      0 
 20260217    07:40:55       1      0      0      0      0      0      0 
 20260217    07:40:56       0      0      0      0      0      0      0 
 20260217    07:40:56       1      0      0      0      0      0      0 
 20260217    07:40:57       0      0      0      0      0      0      0 
 20260217    07:40:57       1      0      0      0      0      0      0 
 20260217    07:40:58       0      0      0      0      0      0      0 
 20260217    07:40:58       1      0      0      0      0      0      0 
 20260217    07:40:59       0      3      0      0      0      0      0 
 20260217    07:40:59       1      0      0      0      0      0      0 
 20260217    07:41:01       0      0      0      0      0      0      0 
 20260217    07:41:01       1      0      0      0      0      0      0 
 20260217    07:41:02       0      0      0      0      0      0      0 
 20260217    07:41:02       1      0      0      0      0      0      0 
 20260217    07:41:03       0      0      0      0      0      0      0 
 20260217    07:41:03       1      0      0      0      0      0      0 
 20260217    07:41:04       0      0      0      0      0      0      0 
 20260217    07:41:04       1      0      0      0      0      0      0 
 20260217    07:41:05       0      0      0      0      0      0      0 
 20260217    07:41:05       1      0      0      0      0      0      0 
 20260217    07:41:06       0      0      0      0      0      0      0 
 20260217    07:41:06       1      0      0      0      0      0      0 
 20260217    07:41:07       0      0      0      0      0      0      0 
 20260217    07:41:07       1      0      0      0      0      0      0 
 20260217    07:41:08       0      0      0      0      0      0      0 
 20260217    07:41:08       1      0      0      0      0      0      0 
 20260217    07:41:09       0      0      0      0      0      0      0 
 20260217    07:41:09       1      0      0      0      0      0      0 
 20260217    07:41:10       0      0      0      0      0      0      0 
 20260217    07:41:10       1      0      0      0      0      0      0 
 20260217    07:41:12       0      0      0      0      0      0      0 
 20260217    07:41:12       1      0      0      0      0      0      0 
 20260217    07:41:13       0      0      0      0      0      0      0 
 20260217    07:41:13       1      0      0      0      0      0      0 
 20260217    07:41:14       0      0      0      0      0      0      0 
 20260217    07:41:14       1      0      0      0      0      0      0 
 20260217    07:41:15       0      0      0      0      0      0      0 
 20260217    07:41:15       1      0      0      0      0      0      0 
 20260217    07:41:16       0      0      0      0      0      0      0 
 20260217    07:41:16       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:41:17       0      0      0      0      0      0      0 
