#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:46:14       0      0      0      0      0      0      0 
 20260217    07:46:14       1      0      0      0      0      0      0 
 20260217    07:46:15       0      0      0      0      0      0      0 
 20260217    07:46:15       1      0      0      0      0      0      0 
 20260217    07:46:16       0      0      0      0      0      0      0 
 20260217    07:46:16       1      0      0      0      0      0      0 
 20260217    07:46:18       0      0      0      0      0      0      0 
 20260217    07:46:18       1      0      0      0      0      0      0 
 20260217    07:46:19       0      0      0      0      0      0      0 
 20260217    07:46:19       1      0      0      0      0      0      0 
 20260217    07:46:20       0      0      0      0      0      0      0 
 20260217    07:46:20       1      0      0      0      0      0      0 
 20260217    07:46:21       0      0      0      0      0      0      0 
 20260217    07:46:21       1      0      0      0      0      0      0 
 20260217    07:46:22       0      0      0      0      0      0      0 
 20260217    07:46:22       1      0      0      0      0      0      0 
 20260217    07:46:23       0      0      0      0      0      0      0 
 20260217    07:46:23       1      0      0      0      0      0      0 
 20260217    07:46:24       0      0      0      0      0      0      0 
 20260217    07:46:24       1      0      0      0      0      0      0 
 20260217    07:46:25       0      0      0      0      0      0      0 
 20260217    07:46:25       1      0      0      0      0      0      0 
 20260217    07:46:26       0      0      0      0      0      0      0 
 20260217    07:46:26       1      0      0      0      0      0      0 
 20260217    07:46:27       0      0      0      0      0      0      0 
 20260217    07:46:27       1      0      0      0      0      0      0 
 20260217    07:46:28       0      0      0      0      0      0      0 
 20260217    07:46:28       1      0      0      0      0      0      0 
 20260217    07:46:29       0      0      0      0      0      0      0 
 20260217    07:46:29       1      0      0      0      0      0      0 
 20260217    07:46:31       0      0      0      0      0      0      0 
 20260217    07:46:31       1      0      0      0      0      0      0 
 20260217    07:46:32       0      0      0      0      0      0      0 
 20260217    07:46:32       1      0      0      0      0      0      0 
 20260217    07:46:33       0      0      0      0      0      0      0 
 20260217    07:46:33       1      0      0      0      0      0      0 
 20260217    07:46:34       0      0      0      0      0      0      0 
 20260217    07:46:34       1      0      0      0      0      0      0 
 20260217    07:46:35       0      0      0      0      0      0      0 
 20260217    07:46:35       1      0      0      0      0      0      0 
 20260217    07:46:36       0      0      0      0      0      0      0 
 20260217    07:46:36       1      0      0      0      0      0      0 
 20260217    07:46:37       0      0      0      0      0      0      0 
 20260217    07:46:37       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260217    07:46:38       0      0      0      0      0      0      0 
 20260217    07:46:38       1      0      0      0      0      0      0 
 20260217    07:46:39       0      0      0      0      0      0      0 
