#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260216    18:10:02       0      0      0      0      0      0      0 
 20260216    18:10:02       1      0      0      0      0      0      0 
 20260216    18:10:03       0      0      0      0      0      0      0 
 20260216    18:10:03       1      0      0      0      0      0      0 
 20260216    18:10:04       0      0      0      0      0      0      0 
 20260216    18:10:04       1      0      0      0      0      0      0 
 20260216    18:10:05       0      0      0      0      0      0      0 
 20260216    18:10:05       1      0      0      0      0      0      0 
 20260216    18:10:06       0      0      0      0      0      0      0 
 20260216    18:10:06       1      0      0      0      0      0      0 
 20260216    18:10:07       0      0      0      0      0      0      0 
 20260216    18:10:07       1      0      0      0      0      0      0 
 20260216    18:10:08       0      0      0      0      0      0      0 
 20260216    18:10:08       1      0      0      0      0      0      0 
 20260216    18:10:09       0      0      0      0      0      0      0 
 20260216    18:10:09       1      0      0      0      0      0      0 
 20260216    18:10:11       0      0      0      0      0      0      0 
 20260216    18:10:11       1      0      0      0      0      0      0 
 20260216    18:10:12       0      0      0      0      0      0      0 
 20260216    18:10:12       1      0      0      0      0      0      0 
 20260216    18:10:13       0      0      0      0      0      0      0 
 20260216    18:10:13       1      0      0      0      0      0      0 
 20260216    18:10:14       0      0      0      0      0      0      0 
 20260216    18:10:14       1      0      0      0      0      0      0 
 20260216    18:10:15       0      0      0      0      0      0      0 
 20260216    18:10:15       1      0      0      0      0      0      0 
 20260216    18:10:16       0      0      0      0      0      0      0 
 20260216    18:10:16       1      0      0      0      0      0      0 
 20260216    18:10:17       0      0      0      0      0      0      0 
 20260216    18:10:17       1      0      0      0      0      0      0 
 20260216    18:10:18       0      0      0      0      0      0      0 
 20260216    18:10:18       1      0      0      0      0      0      0 
 20260216    18:10:19       0      0      0      0      0      0      0 
 20260216    18:10:19       1      0      0      0      0      0      0 
 20260216    18:10:20       0      0      0      0      0      0      0 
 20260216    18:10:20       1      0      0      0      0      0      0 
 20260216    18:10:21       0      0      0      0      0      0      0 
 20260216    18:10:21       1      0      0      0      0      0      0 
 20260216    18:10:22       0      0      0      0      0      0      0 
 20260216    18:10:22       1      0      0      0      0      0      0 
 20260216    18:10:24       0      0      0      0      0      0      0 
 20260216    18:10:24       1      0      0      0      0      0      0 
 20260216    18:10:25       0      0      0      0      0      0      0 
 20260216    18:10:25       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260216    18:10:26       0      0      0      0      0      0      0 
 20260216    18:10:26       1      0      0      0      0      0      0 
 20260216    18:10:27       0      0      0      0      0      0      0 
 20260216    18:10:27       1      0      0      0      0      0      0 
 20260216    18:10:28       0      0      0      0      0      0      0 
 20260216    18:10:28       1      0      0      0      0      0      0 
 20260216    18:10:29       0      0      0      0      0      0      0 
 20260216    18:10:29       1      0      0      0      0      0      0 
 20260216    18:10:30       0      0      0      0      0      0      0 
 20260216    18:10:30       1      0      0      0      0      0      0 
 20260216    18:10:31       0      0      0      0      0      0      0 
 20260216    18:10:31       1      0      0      0      0      0      0 
 20260216    18:10:32       0      0      0      0      0      0      0 
 20260216    18:10:32       1      0      0      0      0      0      0 
 20260216    18:10:33       0      0      0      0      0      0      0 
 20260216    18:10:33       1      0      0      0      0      0      0 
 20260216    18:10:34       0      0      0      0      0      0      0 
 20260216    18:10:34       1      0      0      0      0      0      0 
 20260216    18:10:35       0      0      0      0      0      0      0 
 20260216    18:10:35       1      0      0      0      0      0      0 
 20260216    18:10:36       0      0      0      0      0      0      0 
 20260216    18:10:36       1      0      0      0      0      0      0 
 20260216    18:10:37       0      0      0      0      0      0      0 
 20260216    18:10:37       1      0      0      0      0      0      0 
 20260216    18:10:38       0      0      0      0      0      0      0 
 20260216    18:10:38       1      0      0      0      0      0      0 
 20260216    18:10:39       0      0      0      0      0      0      0 
 20260216    18:10:39       1      0      0      0      0      0      0 
 20260216    18:10:40       0      0      0      0      0      0      0 
 20260216    18:10:40       1      0      0      0      0      0      0 
 20260216    18:10:41       0      0      0      0      0      0      0 
 20260216    18:10:41       1      0      0      0      0      0      0 
 20260216    18:10:42       0      0      0      0      0      0      0 
 20260216    18:10:42       1      0      0      0      0      0      0 
 20260216    18:10:43       0      0      0      0      0      0      0 
 20260216    18:10:43       1      0      0      0      0      0      0 
 20260216    18:10:44       0      0      0      0      0      0      0 
 20260216    18:10:44       1      0      0      0      0      0      0 
 20260216    18:10:45       0      0      0      0      0      0      0 
 20260216    18:10:45       1      0      0      0      0      0      0 
 20260216    18:10:46       0      0      0      0      0      0      0 
 20260216    18:10:46       1      0      0      0      0      0      0 
 20260216    18:10:48       0      0      0      0      0      0      0 
 20260216    18:10:48       1      0      0      0      0      0      0 
#Date        Time         gpu     sm    mem    enc    dec    jpg    ofa 
#YYYYMMDD    HH:MM:SS     Idx      %      %      %      %      %      % 
 20260216    18:10:49       0      0      0      0      0      0      0 
 20260216    18:10:49       1      0      0      0      0      0      0 
 20260216    18:10:50       0      0      0      0      0      0      0 
 20260216    18:10:50       1      0      0      0      0      0      0 
 20260216    18:10:51       0      0      0      0      0      0      0 
 20260216    18:10:51       1      0      0      0      0      0      0 
 20260216    18:10:52       0     59     42      0      0      0      0 
 20260216    18:10:52       1      0      0      0      0      0      0 
 20260216    18:10:53       0     15      6      0      0      0      0 
 20260216    18:10:53       1      0      0      0      0      0      0 
 20260216    18:10:54       0      0      0      0      0      0      0 
 20260216    18:10:54       1      0      0      0      0      0      0 
 20260216    18:10:55       0     47     30      0      0      0      0 
 20260216    18:10:55       1      0      0      0      0      0      0 
 20260216    18:10:56       0     52     34      0      0      0      0 
 20260216    18:10:56       1      0      0      0      0      0      0 
 20260216    18:10:57       0    100     58      0      0      0      0 
 20260216    18:10:57       1      0      0      0      0      0      0 
 20260216    18:10:58       0     95     73      0      0      0      0 
 20260216    18:10:58       1      0      0      0      0      0      0 
 20260216    18:10:59       0     53     35      0      0      0      0 
 20260216    18:10:59       1      0      0      0      0      0      0 
 20260216    18:11:00       0     53     35      0      0      0      0 
 20260216    18:11:00       1      0      0      0      0      0      0 
 20260216    18:11:01       0     53     36      0      0      0      0 
 20260216    18:11:01       1      0      0      0      0      0      0 
 20260216    18:11:02       0     62     54      0      0      0      0 
 20260216    18:11:02       1      0      0      0      0      0      0 
 20260216    18:11:03       0     69     49      0      0      0      0 
 20260216    18:11:03       1      0      0      0      0      0      0 
